iter	AUC	Logloss
0	0.8995673628	0.5747164139
1	0.9060873209	0.5015029443
2	0.9075012501	0.4573458731
3	0.9083089474	0.4292602228
4	0.9089153664	0.4109198204
5	0.9093680963	0.3999950241
6	0.9098176641	0.3904779316
7	0.9101674963	0.383861795
8	0.9104401641	0.3789539315
9	0.9106079156	0.3764118341
10	0.9107906999	0.373181672
11	0.9109740369	0.3710209516
12	0.9110899551	0.3694692775
13	0.9113166442	0.367919524
14	0.9114986969	0.3670602195
15	0.9115832358	0.3663433392
16	0.9116575078	0.3658274736
17	0.911754155	0.365380385
18	0.9118965962	0.3648267285
19	0.9119461364	0.3645551096
20	0.9120003257	0.3642828346
21	0.9120908975	0.3639439241
22	0.9121360212	0.3637598176
23	0.9122255822	0.3635371387
24	0.9122827936	0.3633706962
25	0.912338241	0.363187502
26	0.9124138519	0.3630541974
27	0.9126755151	0.3626435638
28	0.912725742	0.362519369
29	0.9127667907	0.3624080443
30	0.912811127	0.3622972413
31	0.9128263572	0.362248055
32	0.9128449685	0.3621772435
33	0.912980031	0.3619148905
34	0.9129918996	0.3618354573
35	0.9130052481	0.3617680662
36	0.9130456811	0.3616924508
37	0.9131145846	0.3615740468
38	0.9131313906	0.3615273175
39	0.9131589755	0.3614647466
40	0.9132187398	0.3613331047
41	0.9132392465	0.3612893127
42	0.9133681889	0.3610945898
43	0.9134028086	0.3610262515
44	0.913474354	0.3608879056
45	0.9136142135	0.3606355391
46	0.9136413973	0.3605791327
47	0.9137113737	0.3604433363
48	0.9137622505	0.3603610368
49	0.9137701009	0.3603396216
50	0.9137768756	0.3603177084
51	0.9137876472	0.3602956962
52	0.913996134	0.3599707868
53	0.9140111372	0.3599442394
54	0.9140438516	0.3598886664
55	0.9140562016	0.3598653177
56	0.914075538	0.3598145721
57	0.9140861976	0.3597917072
58	0.9141135934	0.3597391388
59	0.9141143039	0.3597354961
60	0.9141644521	0.3596479593
61	0.9141688466	0.3596357384
62	0.9142496392	0.3594715177
63	0.9142676442	0.3594350393
64	0.9143378585	0.3593132423
65	0.9143773471	0.3592443977
66	0.9144001861	0.3592036692
67	0.9144145418	0.3591780207
68	0.9144159	0.3591716305
69	0.9144459218	0.3591260959
70	0.9144636363	0.3590850412
71	0.9144630867	0.3590847837
72	0.9145095859	0.3589989026
73	0.9145246479	0.358971701
74	0.9145440707	0.3589308372
75	0.9145485246	0.3589251133
76	0.9146149957	0.3588100066
77	0.9146686517	0.3587036637
78	0.9146892001	0.3586607019
79	0.9147192181	0.3586040341
80	0.9147791109	0.3584783344
81	0.9147902225	0.3584542111
82	0.9148012904	0.3584310347
83	0.9148347534	0.3583538356
84	0.9148984706	0.3582231555
85	0.9149941358	0.3580650022
86	0.9150148127	0.358026145
87	0.9150212781	0.3580164481
88	0.9151043845	0.3578504369
89	0.9151078888	0.3578436956
90	0.9151235297	0.3578144547
91	0.9151675163	0.3577100824
92	0.9152188383	0.3576018674
93	0.9152273346	0.3575839817
94	0.9152846865	0.3574649723
95	0.9153817512	0.3573025257
96	0.9154417169	0.3571911676
97	0.9154645635	0.3571484662
98	0.915484348	0.357102779
99	0.9155670096	0.3569361073
100	0.915664464	0.356774369
101	0.9156761342	0.3567516621
102	0.9156994441	0.3567058375
103	0.9157654579	0.3565541368
104	0.9158710223	0.3563591979
105	0.9159177996	0.3562574565
106	0.9159292789	0.3562308505
107	0.9159429175	0.3561998982
108	0.9159582595	0.3561747775
109	0.9159942683	0.3560861426
110	0.9160037586	0.3560705473
111	0.9160810414	0.3559323616
112	0.9161209403	0.3558466719
113	0.9161347596	0.355822105
114	0.9161496001	0.355804465
115	0.916202931	0.3557044276
116	0.9162304592	0.3556596562
117	0.9162940075	0.3555506757
118	0.916370879	0.3553989469
119	0.9164513821	0.3552330714
120	0.916489091	0.3551452025
121	0.9165152994	0.3550823036
122	0.916526707	0.3550577767
123	0.9165322339	0.3550430576
124	0.9165457154	0.3550192919
125	0.916579263	0.3549566134
126	0.9166191288	0.354843203
127	0.9166800828	0.3547398694
128	0.9167078327	0.3546952889
129	0.9167202973	0.3546750073
130	0.9167264241	0.3546637257
131	0.9167348572	0.3546463031
132	0.9167537476	0.3546169875
133	0.9167673974	0.3545942061
134	0.9168624692	0.3544306988
135	0.9168699067	0.3544183644
136	0.9169260131	0.3543261555
137	0.9169935608	0.3541929594
138	0.917018544	0.3541484467
139	0.9170275674	0.3541334112
140	0.9170449217	0.3540830289
141	0.917126804	0.3539466934
142	0.9171527955	0.3539016592
143	0.9171698275	0.3538626733
144	0.9172367508	0.3537263202
145	0.9172605427	0.3536826164
146	0.9172875549	0.3536315878
147	0.9172936323	0.3536233919
148	0.9173196463	0.3535748918
149	0.9173499189	0.3535118275
150	0.9174407374	0.3533602916
151	0.9174763692	0.353284738
152	0.9174865897	0.3532650181
153	0.9175027632	0.3532244475
154	0.917532789	0.3531669232
155	0.91756031	0.3531268133
156	0.9175733723	0.3531028371
157	0.9175780291	0.3530923461
158	0.91757925	0.3530897637
159	0.917600318	0.3530502251
160	0.9176158224	0.3530223639
161	0.9176211313	0.3530067892
162	0.917631041	0.3529829715
163	0.9176446974	0.3529564806
164	0.9176601034	0.3529236872
165	0.9176638793	0.3529117642
166	0.9177097212	0.3528335392
167	0.9177294347	0.3528011207
168	0.9177698256	0.3527416361
169	0.9177787142	0.3527281764
170	0.9177956355	0.3526979847
171	0.9178093122	0.3526743276
172	0.917805196	0.3526739118
173	0.9178053684	0.3526750352
174	0.9178293727	0.3526338715
175	0.9178552695	0.3525873201
176	0.9178598041	0.3525789513
177	0.917867523	0.3525640641
178	0.9178733217	0.3525573602
179	0.9178808875	0.3525383664
180	0.9179021257	0.3524922293
181	0.9179250318	0.3524446331
182	0.9179362042	0.352423323
183	0.9180241405	0.3522649204
184	0.918031981	0.3522448486
185	0.9180336115	0.3522429214
186	0.9180597908	0.3521892005
187	0.9180658245	0.3521733582
188	0.9181420249	0.3520392771
189	0.9181292441	0.3520617671
190	0.9181928678	0.3519034556
191	0.9182067478	0.3518815224
192	0.9182186027	0.3518614182
193	0.9182244786	0.3518474637
194	0.9183331036	0.3516664841
195	0.9183521003	0.3516369646
196	0.918369123	0.351604061
197	0.9183738741	0.3515849267
198	0.9183844257	0.3515680712
199	0.9183891923	0.3515599124
200	0.9183929761	0.3515556934
201	0.9183918796	0.3515565057
202	0.9183916296	0.3515531488
203	0.9184025697	0.3515315372
204	0.9184118074	0.3515072762
205	0.9184380595	0.3514625738
206	0.918465868	0.3513980894
207	0.9185196671	0.3512860791
208	0.9185228266	0.3512789815
209	0.9185350408	0.3512584796
210	0.9186183406	0.3511119405
211	0.9186143549	0.3511178717
212	0.9186676103	0.3510326571
213	0.9186750016	0.351020513
214	0.9186759504	0.3510183769
215	0.9186786408	0.3510136397
216	0.9186784589	0.3510133338
217	0.9186865895	0.3509971721
218	0.9186959635	0.3509832043
219	0.9186867143	0.3509973723
220	0.918683192	0.3509975377
221	0.9186853039	0.3509958775
222	0.9186886565	0.3509913613
223	0.9186910074	0.3509833061
224	0.9187123584	0.3509471859
225	0.9187308877	0.3509090292
226	0.9187417061	0.3508831699
227	0.9187387851	0.3508862921
228	0.9187401232	0.3508839029
229	0.9187607014	0.3508429187
230	0.918770604	0.3508277398
