iter	AUC	Logloss
0	0.8965435974	0.5602746447
1	0.9015692061	0.4854272445
2	0.9052723307	0.4467325203
3	0.9075818388	0.4223834006
4	0.908624051	0.4038730245
5	0.9090299249	0.3920102974
6	0.909528458	0.3841840885
7	0.9098192863	0.3792086571
8	0.9101828896	0.3760237661
9	0.9107050367	0.3728432979
10	0.910889046	0.3710688837
11	0.9110114204	0.3695507771
12	0.9113442699	0.3682463275
13	0.9114849785	0.367551951
14	0.9116567733	0.3667754264
15	0.9117858252	0.366147729
16	0.9119121778	0.3656572752
17	0.9119921739	0.3653863276
18	0.9121366911	0.3649632816
19	0.9121690637	0.3647427368
20	0.9122162535	0.3645927201
21	0.9124766785	0.364082371
22	0.9125407304	0.3638743146
23	0.9126190361	0.36369886
24	0.9126403793	0.3634663385
25	0.9127424999	0.3632950249
26	0.9127911615	0.363147591
27	0.9128342212	0.3630132589
28	0.9130411855	0.3626942983
29	0.9131781912	0.3624072755
30	0.9132636906	0.3622560762
31	0.9133137598	0.3621079482
32	0.9133584033	0.36198873
33	0.9134613817	0.3618075055
34	0.9136095512	0.3615627026
35	0.9136627749	0.3614652044
36	0.9136975386	0.3613903244
37	0.9138569674	0.3611474561
38	0.913877403	0.3610636562
39	0.9139195651	0.3609215499
40	0.9139437449	0.3608768544
41	0.9139803445	0.3608119791
42	0.9140107361	0.3607583832
43	0.9140634795	0.3606602769
44	0.914085143	0.3605973
45	0.9140964856	0.3605736427
46	0.91412181	0.3605024426
47	0.9141280231	0.3604833345
48	0.9141745625	0.3604059667
49	0.9141983152	0.360347974
50	0.9142086452	0.3603181769
51	0.9143310349	0.3600947871
52	0.9143830227	0.3599664984
53	0.9143899494	0.3599496255
54	0.9144057992	0.3598824574
55	0.9144299382	0.3598362274
56	0.9144455865	0.3597966404
57	0.9144598635	0.359776764
58	0.914486668	0.3597246339
59	0.9144999048	0.3596994829
60	0.9145178727	0.3596752333
61	0.9146400591	0.3594561058
62	0.9147451233	0.3592624129
63	0.9147851172	0.3591669466
64	0.9148148148	0.3590942415
65	0.9149430541	0.3588897084
66	0.914955628	0.3588408089
67	0.9150113175	0.3587472951
68	0.9150378922	0.3586758298
69	0.9150494184	0.3586459229
70	0.9150527999	0.3586380582
71	0.9150829201	0.3585833408
72	0.9151141502	0.3585064829
73	0.9151147491	0.3584984603
74	0.9151229637	0.3584779223
75	0.9151667499	0.3583940883
76	0.9152042015	0.3583236611
77	0.9152470034	0.3582431069
78	0.9152546319	0.3582239864
79	0.9152965577	0.3581154913
80	0.915368355	0.3579640316
81	0.9153857921	0.3579310543
82	0.9154519496	0.3577864845
83	0.9155042706	0.3577017443
84	0.9155322868	0.3576492103
85	0.9156991635	0.3573810537
86	0.9157504286	0.357280857
87	0.9158572488	0.357051133
88	0.9158816895	0.357001895
89	0.9159160108	0.3569151101
90	0.9160374781	0.3566773473
91	0.9160562451	0.3566478862
92	0.9161007549	0.3565529573
93	0.9161131177	0.3565303764
94	0.9161221015	0.3565116916
95	0.9162431484	0.3563117406
96	0.9162568244	0.356279862
97	0.9162718084	0.356248359
98	0.916306821	0.3561811223
99	0.9163870639	0.3560267269
100	0.9164191966	0.3559758946
101	0.9164414717	0.3559292144
102	0.9164581017	0.3559044727
103	0.9164651299	0.355894061
104	0.9164753714	0.3558710286
105	0.9164836431	0.3558552812
106	0.9165111925	0.3558078828
107	0.9165475144	0.3557115888
108	0.916605843	0.3555907959
109	0.9166967841	0.3554444948
110	0.9167124167	0.3554156053
111	0.9167246757	0.3553879151
112	0.9167286098	0.3553769749
113	0.916729561	0.3553671193
114	0.9167583817	0.355313292
115	0.9167730927	0.3552793591
116	0.9167833124	0.3552618514
117	0.9168033027	0.3552191516
118	0.9168310952	0.3551507011
119	0.916842735	0.3551330244
120	0.9168655497	0.3550935462
121	0.9168930044	0.3550429025
122	0.9169094795	0.3550127503
123	0.9169119121	0.3550071484
124	0.9169194033	0.3549890324
125	0.9169258196	0.354973889
126	0.9169444556	0.3549409215
127	0.9170265114	0.3548086613
128	0.9170429806	0.3547812457
129	0.9171113701	0.3546150258
130	0.9171348451	0.354579845
131	0.917141031	0.354571089
132	0.9171560342	0.3545523494
133	0.9172286389	0.3544197485
134	0.9172384762	0.3544025963
135	0.9172396306	0.3543924876
136	0.9172549392	0.354367536
137	0.9172563436	0.3543613349
138	0.9172665423	0.3543329538
139	0.9172957141	0.3542814595
140	0.91731327	0.3542505773
141	0.9173112852	0.3542512241
142	0.9173497505	0.3541771006
143	0.9173623403	0.3541502093
144	0.9173998652	0.3540826417
145	0.9174217696	0.3540483147
146	0.9174330938	0.3540284177
147	0.9174318945	0.354023324
148	0.9174426424	0.3540003112
149	0.9175813191	0.3537776308
150	0.9175824029	0.3537727442
151	0.9175860198	0.3537621854
152	0.9175890007	0.3537550872
153	0.9175967295	0.3537397917
154	0.9176703342	0.3536269145
155	0.9176846047	0.3536024221
156	0.9177039309	0.3535548539
157	0.9177055051	0.3535490943
158	0.9177667189	0.3534508619
159	0.9177701801	0.3534467498
160	0.9177855663	0.3534201783
161	0.9177902385	0.3534085413
162	0.9178177413	0.3533567851
163	0.9179787968	0.3531006889
164	0.9179912703	0.3530756105
165	0.9180044302	0.3530452833
166	0.9180024685	0.3530449525
167	0.9180048204	0.3530465309
168	0.9180057536	0.3530471676
169	0.9180191594	0.3530133382
170	0.9180359169	0.3529871555
171	0.9180389189	0.3529826365
172	0.9180339749	0.3529883119
173	0.9180368565	0.3529852926
174	0.918067404	0.3529307344
175	0.9180697937	0.3529224425
176	0.9180719171	0.3529207436
177	0.9180725481	0.3529156535
178	0.9180741023	0.352914992
179	0.9180931937	0.3528838361
180	0.9181685767	0.3527444767
181	0.9181868869	0.3527162156
182	0.9181902061	0.3527089605
183	0.918195524	0.3526970344
184	0.9182023754	0.352684359
185	0.9182503651	0.3525975744
186	0.9182880937	0.3525157419
187	0.9182968344	0.3524991457
188	0.918304027	0.3524864188
189	0.918304027	0.3524864229
190	0.9183112107	0.3524698403
191	0.9183260167	0.3524423458
192	0.9183858085	0.3523188636
193	0.9184039933	0.3522664506
194	0.9183958824	0.3522784487
195	0.9184576952	0.352148598
196	0.9184687884	0.3521216773
197	0.918478308	0.3521015216
198	0.9185603376	0.3519672882
199	0.9186137715	0.3518512767
200	0.9186711833	0.3517533338
201	0.9186862139	0.3517193918
202	0.9186873548	0.3517106204
203	0.9187138392	0.3516628915
204	0.9187164042	0.3516586708
205	0.9187157089	0.3516576888
206	0.9187231236	0.351634774
207	0.9187423144	0.3516027308
208	0.9187558893	0.3515752787
209	0.9187558371	0.3515732103
210	0.9187989352	0.3514846168
211	0.9188537227	0.3513734731
212	0.9188673162	0.3513467941
213	0.9188720421	0.3513331595
214	0.9188658325	0.351340493
215	0.9189001939	0.3512777107
216	0.9188930365	0.3512921559
217	0.9189036243	0.3512734196
218	0.9189125569	0.3512551722
219	0.918929164	0.3512258279
220	0.9189330849	0.3512209521
221	0.9189387247	0.3512106367
222	0.9189483455	0.3511983346
223	0.9190179275	0.3510705941
224	0.9190946259	0.3509390229
225	0.919103392	0.3509225143
226	0.9191067106	0.3509204488
227	0.9191065103	0.3509198939
228	0.919126343	0.3508711261
229	0.9191557595	0.3508190587
230	0.9191546097	0.3508188745
231	0.9191552087	0.3508182534
232	0.9191568637	0.3508134173
233	0.9191623579	0.3508001932
234	0.9191666106	0.3507902139
235	0.9191731689	0.3507815319
236	0.9191846817	0.3507619794
237	0.9191830527	0.3507634857
238	0.9191940513	0.350746793
239	0.9191922048	0.3507494153
240	0.9191989214	0.3507389728
241	0.9192066169	0.3507245334
242	0.9192128623	0.3507156422
243	0.9192109621	0.3507147886
244	0.9192174556	0.3506992231
245	0.9193276903	0.3505219981
246	0.9193342825	0.3505165442
247	0.9193369874	0.350511332
248	0.9193420395	0.3505040275
249	0.9193406975	0.3505052776
250	0.9193374335	0.3505068032
251	0.9193418595	0.3505008803
252	0.9193862612	0.3503903905
253	0.9193930591	0.3503747827
254	0.9193917154	0.350376793
255	0.9193865922	0.350380417
256	0.9193727904	0.3504101349
257	0.919373431	0.3504081994
258	0.9193755388	0.3504049744
259	0.9193979458	0.3503660455
260	0.9194151052	0.3503302604
261	0.919418138	0.3503194384
262	0.919426879	0.3502964568
263	0.9194524794	0.3502446729
264	0.9195102681	0.3501079752
265	0.9195654495	0.3500005078
266	0.9196070289	0.3499228069
267	0.9196388008	0.3498464232
268	0.919638702	0.3498442139
269	0.9196379799	0.3498454151
270	0.9196391792	0.3498438096
271	0.9196388135	0.3498434666
272	0.9196403793	0.3498409074
273	0.9196369839	0.3498511937
274	0.9196757635	0.3497873325
275	0.9196781781	0.3497762896
276	0.919676958	0.3497760059
277	0.9196830425	0.3497666954
278	0.9196830425	0.3497666783
